Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/GreenIsland_Apr10_2023/0013.mp4;rạn san hô và những chú cá;những chú cá có nhiều màu sắc;rạn san hô có nhiều màu sắc rực rỡ, chủ yếu các màu xanh khác nhau;rạn san hô có nhiều kích thước từ nhỏ bé đến to lớn, phát triển san sát và liên tiếp nhau;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;các đàn cá nhỏ;polyp san hô và tảo cộng sinh;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay 1 phần của đàn cá nhỏ và 1 phần của rạn san hô, sau đó  quay toản cảnh xung quanh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc nhìn ngang đến toàn cảnh rạn san hô và những đàn cá;At the ocean's depths, the coral reef glows with a shimmering array of turquoise hues. Coral formations of various sizes create a rich and intricate scene. Shoals of colorful, graceful fish swim among the coral branches, painting a vibrant picture. The crystal-clear seawater and high-definition video quality capture every detail with stunning clarity.;;hard
MVK1.0/PhuQuoc1_Jun2022/0012.mp4;san hô;nhiều, cao thấp nhiều hình dạng;màu đỏ, nâu;to;cá;đá;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;Beneath the sea, corals of various sizes and shapes, ranging from low to tall, create a beautiful and colorful underwater landscape. With their characteristic red and brown colors, they stand out in the marine environment.;;hard
MVK2.0/Israel_Eilat_Oct2022/0029.mp4;1 con tàu bị đắm bỏ hoang dưới biển;;rỉ sét;kích thước lớn;những con ca bơi;1 người thợ lặn;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;video có chất lượng rõ nét;những con cá đang bơi xung quanh con tàu bị đắm, người thợ lắn đang bơi khám phá con tàu gần đó;video quay cận cảnh rõ nét con tàu và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;An abandoned sunken ship lies beneath the sea, rusting away. It's large, with fish swimming around it and a diver exploring nearby. The water is clear. The video is of high quality, showing fish swimming around the sunken ship while the diver investigates. It provides clear close-up shots of the ship and the surrounding scene, with a panoramic view from a horizontal angle.;;hard
MVK2.0/Coronados_Island_21Apr2023/0090.mp4;rạn san hô và đàn cá;;rạn san hô có nhiều màu sắc rực rỡ, chủ yếu các màu xanh khác nhau, đàn cá chủ yếu là màu đen;kích thước đa dạng;đàn cá nhỏ;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;nước biển hơi đục;;video có chất lượng hơi mờ;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;video quay cận cảnh rạn san hô, video rõ nét;quay ngang và tập trung vào rạn san hô;In the deep sea, the reef glows with various shades of blue, while schools of fish are mostly black. Coral reefs have diverse sizes, mainly small creatures and species such as algae, seaweed, sea urchins, starfish ... The sea water is slightly turbid. The video quality is a bit blurry, capturing creatures moving gently on the reef. Close-up shot of the reef, clear video, focusing on the vivid beauty of the reef.;;hard
MVK2.0/Dublin_Jun2023/0003.mp4;tôm hùng biển;;màu đà,màu đen, màu trắng;kích thước trưởng thành;rong biển;bọt khí;bãi cát vàng;nước biển đục;;video hơi mờ;tôm biển đứng im, khi camera lại gần thì tôm biển di chuyển lùi về hang;quay toàn cảnh thấy được tôm biển và cảnh tôm biển bỏ chạy lùi để ấn nấp;góc quay ngang, tiến tới để bắt rõ hình ảnh tôm biển dưới nước biển đục;Under the murky sea, giant black and white sea shrimps loom. Seaweed creates bubbles. The video is a bit blurry, the shrimps stand still, but as the camera approaches, they move backward towards their hideout. The panoramic shot reveals the shrimps and the scene as they retreat into hiding.;;hard
MVK2.0/GreenIsland_Apr9_2023/0057.mp4;san hô cành;;màu xanh lục, xanh nhạt và xanh đậm;kích thước to lớn;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;bãi cát trắng;;nước biển trong xanh;;video có chất lượng rõ nét;san hô cành không chuyển động, các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng,;camera quay toàn phần san hô cành;góc quay cao, camera cận cảnh và di chuyển từ san hô cành này sang san hô cành khác;The coral branches display shades of green, including moss green, light green, and dark green, with large sizes. These coral branches remain stationary, while algae, seaweed, sea urchins, and starfish gently sway among them. The seawater is clear and blue, and there is white sandy beach nearby. The camera provides high-angle, close-up shots, and smoothly moves from one coral branch to another.;;hard
MVK2.0/Israel_Eilat_Oct2022/0040.mp4;đàn cá;;bạc bụng cam;khá bé;xung quanh là nhiều đàn cá khác;xác tàu đắm ở dưới;thợ lặn lướt qua;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;đàn cá rất lớn, bơi nhanh qua;quay xung quanh;góc máy rộng, quay ngang;A school of silver-bellied orange fish, relatively small in size, surrounded by other schools of fish and the sunken wreck below. Divers glide through the clear blue water, illuminated by sunlight reaching moderate depths. The footage boasts good quality, sharp and clear, capturing the swift movement of the large school of fish as they swim past. Shot from a wide angle and in horizontal framing;;hard
MVK1.0/KauSaiWan_Oct2022/0004.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;san hô giỏ hoa;các cá nhỏ;bãi cát trắng;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm;camera quay cận cảnh rạn san hô;góc quay ngang;The video is of high-quality clarity, capturing a diverse coral reef in green hues, featuring various sizes and including flower basket coral and small fish. Under the clear blue seawater and over the white sandy seabed, the coral reef remains relatively stationary while the small fish swim slowly around it. The camera provides close-up shots of the coral reef from a horizontal angle.;;hard
MVK2.0/GreenIsland_ShihLang_Apr11_2023/0022.mp4;cá ngựa;;màu nâu đen;kích thước bé;thảm thực vật rêu xung quanh;tay người thợ lặn tác động lên chú cá ngựa nhỏ;;nước biển xanh ngọc;độ sâu vừa phải, ánh nắng hắt xuống;video hơi mờ, chất lượng ổn;sự dịch chuyển của cá ngựa;quay khung cảnh xung quanh;góc máy hẹp, quay theo khung dọc;Under the emerald sea, a small brown-black seahorse is surrounded by mossy vegetation. The hand of a diver gently touches the small seahorse. Though slightly blurry, the video, with decent quality, captures the seahorse's movement, filming the surrounding scenery from a narrow angle, following a vertical frame.;;hard
MVK2.0/KAUST_Jun2023/0030.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;1 người thợ lặn;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh, một người thợ lặn đang quan sát khung cảnh xung quanh;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A large coral reef with many colors and various fish swimming around. A diver observes the scene beneath the clear blue water. The high-quality video captures the coral reef and the diver in sharp detail, with a horizontal shot providing a comprehensive view.;;hard
MVK2.0/GreenIsland_Apr9_2023/0056.mp4;rạn san hô, trụ sắt hình cá ngựa và khung sắt hình trái tim;;rạn san hô nhiều màu sắcrực rỡ, chủ yếulà màu xanh rêu,xanh nhạt, màu tím nhạt và màu vàng. còn trụ sắt hình con cá ngựa màu trắng và khung sắt hình trái tim màu tối;rạn san hô kích thước đa dạng, còn trụ sắt và khung sắt kích thước to lớn;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;thợ lặn và nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;trụ sắt hình cá ngựa và khung sắt hình trái tim đứng im còn tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay toàn cảnh  rạn san hô, trụ sắt hình cá ngựa khung sắt hình trái tim,và hình ảnh các thợ lặn đang khám phá trụ sắt video thì rõ nét;góc quay ngang, camera đứng yên tại chổ chỉ xoay ngang;The clear and detailed video captures a panoramic view of the vibrant coral reef, displaying colors ranging from moss green, light green, light purple to yellow. White iron seahorse-shaped pillars and dark iron heart-shaped frames stand still amidst the coral formations. Various types of corals, including hard corals, soft corals, horn corals, flower corals, and mushroom corals, are seen in diverse sizes. Algae, seaweed, sea urchins, and starfish gently sway among them. Small fish swim around the coral reef in the clear blue seawater. Divers explore this breathtaking scenery.;;hard
MVK1.0/Lanai_Jul2022/0128.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn ở gần đó và bọt khí;các cá nhỏ;bọt khí;nước biển xanh đậm;ánh sáng ban ngày;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ và thợ lặn bơi chậm;camera quay toàn cảnh  rạn san hô;góc quay cao và quay ngang;Beneath the deep blue sea floor, the coral reef displays hues of lush green and a variety of sizes. The presence of divers and air bubbles is evident, along with small fish appearing. Daylight illuminates the underwater space. The high-definition video captures the serene scene of the coral reef, with minimal movement of both the reef itself, small fish, and divers swimming slowly. The camera pans over the entire coral reef with both high and horizontal angles.;;hard
MVK2.0/Eqypt_Oct2022/0032.mp4;san hô;;màu trắng xám;llớn;xung quanh là các rặng san hô khác;đàn cá bơi loanh quanh;thợ lặn gần đó;nước trong xanh;sâu trung bình, vẫn có ánh sáng mặt trời;chất lượng tốt, rõ nét;thợ lặn bơi lội;quay xung quanh;quay góc rộng, quay ngang;A large gray-white coral reef is surrounded by other coral reefs. Schools of fish swim around, and divers are nearby. The water is clear blue with sunlight reaching the moderately deep seabed. The shot is wide, clear, horizontal, with divers swimming around the main coral reef.;;hard
MVK1.0/Manza_Feb2020/0027.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;đàn cá nhỏ;thợ lặn gần đó;san hô gai, san hô sừng;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá và thợ lặn bơi chậm;camera quay toàn cảnh và cận cảnh giữa 2  rạn san hô;góc cao quay từ trên xuống;Deep beneath the ocean floor, the coral reef stands out in vibrant shades of green. It showcases a wide variety of sizes, from small fragments to sturdy, large formations. Colorful schools of small fish swim alongside, while nearby divers control the camera. The high-definition images capture every detail, from the intricate lines of the branching coral to the complex structures of the staghorn coral. The crystal-clear blue seawater completes the picturesque scene.;;hard
