Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/WestPalmBeach_May2023/0170.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn tìm đồ;;;nước xanh, đục;sâu trung bình, ánh sáng mặt trời;chất lượng tốt, rõ;;quay xung quanh;góc quay rộng, toàn cảnh;The rusty, fairly large shipwreck lies under murky blue water. Divers are searching for items in the wreck. Sunlight creates good, clear quality. Filming around with a wide angle, panoramic view captures the details of the wreck and the divers' activities.;;medium
MVK2.0/WestPalmBeach_May2023/0061.mp4;cá mập;;màu xám;kích thước to lớn;;các cá nhỏ;;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm và bơi vòng vòng trước camera;camera quay toàn cảnh cá mập di chuyển;góc máy quay ngang , quay gần cá mập;In the ocean depths, a gray-colored and massive shark commands attention, along with the presence of various smaller fish. The deep blue sea serves as the backdrop for the clear, high-quality video, capturing the shark's slow, circular motions before the camera. The camera pans the shark's movements, with a horizontal angle.;;medium
MVK1.0/NusaPenida_Jul2022/00103.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK2.0/WestPalmBeach_May2023/0079.mp4;một con lươn vàng;;thân màu vàng với bụng màu trắng. Chúng có một cái đầu nhỏ, nhọn và một cái miệng lớn.;kích thước to lớn;một dải san hô;;;nước biển xanh đậm;;video có chất lượng rõ nét;lươn vàng di chuyển chậm rãi và núp dưới rạn san hô;camera quay cận cảnh lươn vàng;góc quay cao từ trên xuống;Deep beneath the ocean, a striking yellow eel with a yellow body and white belly, featuring a small, pointed head and a large mouth, appears on a coral reef under the deep blue sea. The high-quality video captures the slow movement of the yellow eel, hiding under the coral reef, recorded by the camera in close-up shots from a high angle.;;medium
MVK1.0/Komodo_Aug2014/0009.mp4;Tropical fish;;thân màu đen, màu  trắng, màu vàng, mắt nhỏ màu đen, vây màu đen;kích thước lớn;rạn san hô;;;nước biển trong xanh;;video có chất lượng rõ nét;bơi tại chỗ;camera quay cận cảnh tropical fish;góc quay ngang và zoom vào tropical fish;A large tropical fish with a striking blend of black, white, and gold body, small black eyes, and black fins, displaying distinctive features. They swim in place near the coral reef, creating an enticing sight. The high-definition video captures the image of this species with close-up shots from a horizontal perspective, showcasing every detail clearly.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0065.mp4;ốc biển;nhỏ, hình dạng như chiếc lá;xanh lá;nhỏ,;rêu mọc trên đá ngầm;;;môi trường nước trong suốt;ánh sáng chiếu xuyên qua;hơi mờ;chậm;vị trí camera quay toàn cảnh;quay tịnh tiến đến gần vật thế;In the depths of the ocean, small leaf-shaped sea snails, green in color, cling to the rocky seabed. The water environment is clear, with light filtering through gently, creating a somewhat blurry space. They move slowly, contributing to a tranquil scene. The camera approaches the subject, remaining still to capture it.;;medium
MVK2.0/Maldive_Jun2023/0026.mp4;đàn cá nhỏ;;màu đen;kích thước đa dạng;bãi cát trắng;;;nước biển hơi đục;;video có chất lượng rõ nét;các các nhỏ bơi chậm theo đàn;camera quay toàn cảnh các cá nhỏ bơi;góc quay tĩnh các cá nhỏ;Under the slightly murky sea, there is a school of small black fish over the white sand. The video is recorded with clear quality, focusing on scenes of the small fish moving slowly in a school. The camera films the entire scene from a fixed angle.;;medium
MVK2.0/LaJolle_KelpBed_22Apr2023/0015.mp4;một loài san hô ở biển;;loài san hô này mọc thưa thớt ở biển, có mùa nâu đỏ, có hình dạng dẹt và nhỏ;kích thước bé;có sẽ lẫn một số sinh vật lạ theo hình thức cộng sinh;;;môi trường nước trong;;video rõ nét, chất lượng;khu vực loài san hô phát triển, quy mô khôn lớn nhưng số lương nhiều;video về từng khu vực san hô phát triển;video quay ngang để mô tả quy mô của loài san hô;The clear horizontal video depicts sparse growth of small, flat, reddish-brown coral in a clear water environment. Although not large in scale, there are numerous corals, intertwined with symbiotic organisms. The video meticulously captures each area of coral growth in detail.;;medium
MVK2.0/WestPalmBeach_May2023/0007.mp4;tôm hùm;;đỏ cam;kích thước trung bình;xung quanh là cát;;;nước xanh lam;đồ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, khá rõ;tôm hùm đang trốn;quay xung quanh;quay góc rộng và ngang;The medium-sized lobster, orange-red in color, hides among the sand in the blue waters. Sunlight filters through, casting subtle shadows, giving the impression of them sneaking around.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0019.mp4;1 con cá biển;có nhiều vân;màu trắng đục;kích thước nhỏ;rặng đá;;;môi trường nước trong;ánh sáng chiếu qua có thể nhìn rõ;chất lượng video rõ nét, chất lượng cao;tốc độ của con cá bơi từ từm loanh quanh các mỏm đá;vị trí camera tịnh tiến để thấy rõ chủ thể là con cá;góc máy quay ngang để quay rõ hành động của chủ thể;A sea fish with many patterns, milky white color, and small size, often seen near coral reefs. The water environment is clear, with visible sunlight, creating high-quality and clear video. The fish swims slowly, wandering around the rocks. The camera position moves steadily to capture the fish clearly, with a horizontal angle to record their actions.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0007.mp4;anh thợ lặn;;mặc bộ đồ thợ lặn màu đen;kích thước lớn khi trưởng thành;rặng san hô màu nâu;;;môi trường nước trong suốt;ánh sáng có thể chiếu tới;video có độ rõ nét cao;tốc độ bơi của thợ lặn bình thường;vị trí camera toàn phần;góc quay tịnh tiến lấy người thợ lặn làm trung tâm;A diver wearing a black diving suit, large in size when fully grown, amidst a brown coral reef.The water environment is clear, with sufficient light for high-definition video. The diver swims at a normal speed.The camera captures the entire scene, with a stationary angle focusing on the diver as the central subject.;;medium
MVK2.0/HKUST_AUG2022/0003.mp4;1 loài san hô;cứng có những nhô lên;màu đen xám, tối;kích thước vừa phải;rặng đá xung quanh;;;môi trường nước đục, xen lẫn một chút bụi;ánh sáng ban ngày có thể chiếu qua;video có chất lượng hình ảnh rõ net, nhưng bị ảnh hưởng từ môi trường bên ngoài;có dòng hải lưu chảy ngay qua;vị trí camera toàn cảnh;góc máy quay tịnh tiến để nhìn rõ vật thể hơn;Under the flowing current, the hard coral species rises with a dark gray color, surrounded by rocky reefs. The murky water, mixed with dust, allows daylight to still shine through. The video is of high quality, and the progressive camera angle helps to see the object more clearly.;;medium
MVK1.0/RajaAmpat_Jan2017/0001.mp4;đàn cá bàn xa;;bạc vàng;trung bình;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;A school of batfish, silver and yellow in color, of medium size, swims around the coral reef. The water is crystal clear, with sunlight penetrating at a medium depth, creating a sharp and vibrant scene. The camera moves around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK2.0/WestPalmBeach_May2023/0159.mp4;loài cua chân dài;có những chiếc chân dài;màu sắc nâu sẫm màu;kích thước nhỏ;rặng san hô;;;môi trường nước trong xanh;ánh sáng có thể chiếu xuyên qua;chất lượng video rõ nét;tốc độ bò của loài cua từ từ;vị trí camera toàn phần;góc máy quay tịnh tiến lấy con cua làm trung tâm;In the high-quality video, the small dark brown long-legged crab crawls slowly on the coral reef in the clear blue water. The light shines through, the camera is all-round with a progressive angle, with the crab as the center. In the high-quality video, the small dark brown long-legged crab crawls slowly on the coral reef in the clear blue water. The light shines through, the camera is all-round with a progressive angle, with the crab as the center.;;medium
MVK1.0/Oahu_Jul2022/0023.mp4;xác tàu đắm;;gỉ sét;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large rusty shipwreck lies in clear blue water. Schools of fish swim around. The medium depth and sunlight make it clear. The scene is panoramic, with a horizontal angle, rotating around, and of good quality.;;medium
MVK1.0/Molokai_Jul2038/0037.mp4;1 đàn cá mập trắng;;màu xám;kích thước lớn;2 người thợ lặn;;;nước trong xanh;;chất lượng cao, quay rõ nét;hai người thợ lặn đang quan sát đàn cá mập trắng đang bơi;video quay cận cảnh rõ nét hai người thợ lặn và khung cảnh đàn cá mập;góc quay ngang bao quát toàn cảnh;Under the clear blue water, two divers are observing a massive school of white sharks, with their large gray bodies moving below. The video meticulously captures every detail, from close-ups of the two divers to panoramic views encompassing the entire scene.;;medium
MVK2.0/WestPalmBeach_May2023/0144.mp4;xác tàu đắm;;gỉ sét;kích thước lớn;cá bơi xung quanh;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, rõ nét;;quay xung quanh;quay góc ngang, toàn cảnh;A large, rusty shipwreck with fish swimming around it lies in clear blue water. The scene is at a moderate depth with sunlight filtering through. It is captured in high quality, clear and detailed, with a panoramic horizontal view showing the entire shipwreck and the fish swimming around it.;;medium
MVK1.0/Tulamben_Jun2022/0092.mp4;cá nóc biển;;có màu đen huyền;kích thước to;san hô;;;môi trường nước hơi đục;ánh sáng không thể chiếu tới,cần có sự hỗ trợ của đèn pin;chất lượng video có độ rõ nét cao;con cá không di chuyển;vị trí camera quay toàn cảnh;góc máy quay ngang;A large black sea pufferfish lies near coral. The water is slightly murky, requiring flashlight assistance as sunlight cannot penetrate. The video has high sharpness, capturing the stationary fish from a wide, horizontal panoramic view;;medium
MVK2.0/MontereyBay_Jun2023/0034.mp4;hải cẩu;;xám đốm trắng;trưởng thành;xung quanh là tảo;;;nước trong xanh;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;hải cẩu bơi nhanh;quay xung quanh;quay góc rộng ngang;The seal has gray spotted white fur, is an adult, and lives around seaweeds. The water is clear blue, of moderate depth, with light shining through, providing decent and clear visibility. The seal swims swiftly in the water, capturing scenes with a wide-angle view.;;medium
